DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.7983145934865583,-0.7274935515352208,2.012220708525733,0.1058828915259732,-0.022079626915089027,0.21479118299739838,-0.01856890670382176,-0.41710044170803856,1.379694892053721,-0.2894681723518503,0.09272662251539043,-0.04204542567598982,0.10998469386610167,-0.03948358097503522,0.2583375524943125,-0.4229189513192775,0.16088444062271065,0.296496380803742
1.7582879934455418,-0.2435432399769592,-0.3216021357510463,-0.24991892738405583,-0.06128427734394637,-0.5063448360218893,-0.14951440869518567,1.1153079345045644,-0.20115224992489983,-0.10350400413016257,-0.223726833032007,-0.35466296779140366,-0.05812918978561091,0.307637789173645,-0.2100960762561172,-0.294113423006731,-0.9040148814483345,-0.4193997159546347
-0.9077958980065666,-0.8214085229487408,-0.6766543995423672,-0.7291348066408424,-0.14931935003871144,0.8559662749422429,0.577407724851397,-1.6039600888318337,-0.9227912375151501,-0.908407875796038,0.505948639461254,1.0708276488081196,0.27434653875110543,-1.320745720624229,0.5816504298999292,-1.1977387483692428,1.329366641252333,0.6617031897594161
-0.9175504106168315,-0.8205521646748342,-1.0483124244604332,0.48783915263568756,0.09656308050125814,0.1147944499507851,-3.282319076781006,-1.5632231894606956,-1.068464210365325,0.01624660998941548,-0.5390892153115285,-1.5978294812594867,-3.1694356496309526,0.16631200003652968,-2.7091136247269803,0.8216391931744909,-5.552161426436821,-6.5240260653107045
-0.8912359353341516,-0.7039388098728332,-0.016000164368143426,0.46941752314449464,0.04882573246603623,0.27416388685267584,0.13749481635024088,-0.9920487636237115,-0.7760417573279209,0.21128374325787072,0.3248558017118564,0.6187421107602631,0.13731006092030268,0.20438908764942695,0.2693322356102116,0.6881296808855961,0.4744095608637892,0.2858288050121854
-0.09241637539013839,-0.6568900604068647,-1.1040984287468887,-0.834385674761488,-0.15982686679147828,0.7848024411970347,0.5757076494607558,-1.2389430326437787,-1.1842067497131403,-1.1058006482170564,0.4501414025256396,0.9287332527693494,0.2019809170392417,-1.4684903207110593,0.5211746561225331,-1.3743748250358456,1.2858974585604794,0.5810695373211985
-0.23843030696678824,1.3468414093410546,-0.3585916179685839,0.14964402588961373,-0.0020677379070287156,0.2892345171307952,0.17062492181024874,0.43892096360411353,-0.009412528019760906,1.2602064781411244,-0.06360215833585216,-0.06403535729765715,0.044815420896777876,0.2150617411351199,0.17403352727786445,1.416198550926331,0.21158419540223802,0.15266097766614628
1.09346785828027,-0.44980878810611585,-0.6367524145059367,-0.6690001448527524,-0.13414984923742673,0.48194900653116174,0.3214814575684104,-0.03815228634396178,-0.4414858659778912,-0.7126341683029525,0.09460803802469693,0.2660922781545636,0.0904141585914911,-0.8837466937412848,0.26231908045786534,-0.9589351799081892,0.4065992647485657,0.2528604348271783
-0.8277839725414228,-0.7638008824843444,-1.3428343918218648,-0.9036276930467231,-0.15658560578531958,-30.206823012223033,-5.325656054579758,0.5809562230166521,0.723664967694834,0.3446103657545709,-0.3321078328376059,-1.341076281850905,-0.07798327279433491,0.8954106936525639,-0.0645716287278027,0.3562336922702908,-0.9655165735427368,0.018095340445426825
-0.10844102098573463,0.8008686816140177,0.24742865645866194,-0.18452884417847562,-0.06247327291800552,0.11480208220431676,0.06538114873146054,0.3530812832907488,0.31437476042747436,0.308754735040198,-0.057505584205583195,0.03932514205881211,0.06768252982780995,0.14597060371788514,0.057528693542671094,0.15571078215587894,-0.11785834550302243,-0.02414585517002396
-0.7516081599218267,-0.4896029378936667,2.6178471904553304,0.7949871068193913,0.09053059622059789,-0.20861588937665804,-0.4758529817323117,0.34823754107686244,2.2606957903827722,0.06240242413472131,-0.189300341013987,-0.9150345494252021,-0.034116517092341,0.7909656525529956,0.05991962414341175,0.07774826676362488,-0.599845510288098,0.1319068751104142
-0.5049927770295164,-0.2146890073825317,-0.7068917965711162,-0.7362233066837688,-0.14829625203430158,0.8216795602666593,0.5524708966226599,-1.2726690069356017,-0.30887075064957115,-0.8508195055467707,0.4219286114587148,0.7399452744990935,0.21702164476244915,-1.3249209896060787,0.5623776817011319,-0.9665846097027114,1.2543977441355192,0.631032212621413
-0.8086198057469259,-0.4860760281895873,-1.0208820124323428,-0.5185960966718003,-0.10208423010565752,0.4681654198342188,0.3390612166657002,-0.8116129394865556,-0.854157365143277,-0.8302993927481747,0.3141529427601483,0.5652946028433823,0.14165315538043408,-0.8547580107933511,0.3711463409123188,-0.9767356973030328,1.0672943271034587,0.5176924032384445
-0.9006954969221339,-0.7714806191744084,-0.6153911763470251,-0.18821742811667244,-0.06473720114987006,0.5924311400244345,0.374304815125262,-1.455426528464019,-1.0394521611551015,-0.32822115714585676,0.44918293229515543,0.8845369905580173,0.21918778161908356,-0.32206249778294815,0.4156209682350909,-0.22148678264397795,0.9188653421001316,0.49604625856495665
-0.5314468749035942,0.8613901348858103,-0.6559572905314197,-0.3386951964556203,-0.08452910135443537,0.6852040766939511,0.4759620824748072,-0.6571933271061139,-0.39962631936806986,0.45042200425632994,0.27159686452664866,0.6212234855933009,0.16085633734063834,-0.6749451021467976,0.45834460904918267,0.44285570573142546,1.0199008132938514,0.5105443453430135
-0.9018991854856837,-0.7760051286845029,-0.6241879858175508,-0.03935635117681358,-0.039426327669063524,0.5438342131582266,0.32190489129632105,-1.3749011323797093,-1.0479576279775056,-0.18334159745029058,0.42115374543384987,0.8292292108109827,0.19996240608623256,-0.12777794245111987,0.3782200540755045,-0.0009725742106889252,0.8297882666985227,0.4555259746936096
-0.7602898558417878,-0.4118506695886419,-0.9088425599246555,-0.3365956493865345,-0.08046058684816063,0.24998201267179618,0.20978712007298358,-0.5477062460926625,-0.6383772931589787,-0.6723238290917848,0.22966581440308315,0.4169352668574286,0.11717077394070059,-0.5147347695550742,0.3160523826414247,-0.7958915190774627,0.8737781017601278,0.44526983883927007
-0.8594555467664523,-0.7828587110590649,0.2585244881528683,-0.581351044116751,-0.1276534320252928,0.7206176453535991,0.4385794453176968,-1.3522072116355073,-0.12003371606900046,-0.8649232451884238,0.41972254713372503,0.7717703493925904,0.23210598672045987,-1.0464120684744849,0.5094361486344415,-1.0832805823780913,1.051866432852141,0.563869770787825
-0.11883291169063175,-0.23047263994831435,-0.13102028420530276,-0.5601063795927502,-0.12226040484018845,0.620616964589642,0.3939643432251128,-0.7737948002969959,0.6704452685766763,-0.7468430707569778,0.21010176627097546,0.24048886341465056,0.15517445149572295,-0.9772433110656724,0.4408450997405636,-0.8525133502654962,0.8692280527896908,0.51498206204331
0.11621047959050101,-0.025949577736046066,-0.8705530981864756,-0.8420442369511357,-0.16578468382640452,0.7882203748734176,0.6152749032514052,-1.618805604788767,-0.743156399423654,-1.0590541763257921,0.48834409138567014,0.9089164223631516,0.1765135163876601,-1.5131704475583503,0.522332962454122,-1.2582623096965326,1.386215925498313,0.5815642305008437
-0.7883982067945979,-0.7105100178305108,0.7787055953755463,-0.202904180744144,-0.07032273799131228,0.5049784104287673,0.23301900268808048,-0.8986032910290033,0.36661254367294854,-0.5081133758988006,0.2690513786337994,0.4002755835001204,0.16462405514871953,-0.4841803368998832,0.39486809625183533,-0.6774586907800467,0.6511080503156601,0.40163096262435993
-0.852706651636697,-0.6157786703614043,-1.1778893604298715,-0.736061395093186,-0.1409642553183216,0.6629807966779779,0.5419182260758871,-1.2825623277654605,-1.1571218251128566,-1.0924891134575274,0.4480820105258286,0.8764330390301674,0.20136225739974112,-1.2922004442620898,0.5122575427761374,-1.3189773531611413,1.3348310305847721,0.6166131560952263
-0.8372184535700352,-0.7816729340733487,-0.7054248878620283,-0.5226480535573226,-0.11477021405333741,0.7211099695699145,0.42255751434307826,0.4015296833710577,1.2566321028139371,-0.8157344962353849,0.016704984619717728,-0.3266146243604309,0.06411201461051017,-1.014606371041058,0.5327433145151341,-1.0547790294208907,1.161666136918346,0.6002370881793543
0.4200063678783717,5.790166481900201,1.082395794927687,0.7740718721483871,0.10936040390602779,-0.4746639657015139,-0.4074865372017405,2.263378946673676,2.533949353756106,1.6651067708891145,-0.5638993491271856,-1.015166528038074,-0.15750770188207242,1.5228949012427342,-0.4891194045200183,2.700095292575429,-1.5231309555841674,-0.5651969567568392
-0.839940339324691,-0.7544238571676669,1.2539078332552869,0.15475094626941446,-0.013400740690494886,0.31157912365980545,0.051157984081462334,-0.17544063813443964,0.8107646469060519,0.042372651502996544,0.01817276306808861,0.16799444984086814,0.1444452393183337,-0.07459718689474455,0.28730524406393865,-0.3132810665437575,0.2729594152291294,0.3466746009893733
0.6194562880142255,-0.5065132432963451,-0.8130072677275147,-0.6467962848506157,-0.1291391957189531,0.259522680494525,0.3053918948178061,-0.2545011651572379,-0.7697570721988759,-0.7758977775945738,0.1878262146501327,0.45241862325201987,0.09422284065555205,-0.8313470966259481,0.2564305843162924,-1.0203775739032326,0.4365221357370644,0.19957698073750402
-0.8711656759036838,-0.639627954941904,0.6583929128114098,0.5965601717906224,0.05745023843662845,0.05757570840541307,-0.09796144421306589,-0.7449343411362579,-0.44407654265132657,0.10839925011680748,0.26222038768105294,0.4739005867698617,0.14882896678709195,0.746712912440658,0.10831884056629049,0.29830724822608146,0.0703754481767877,0.1583451229571429
1.3071437189404376,-0.2973301883504905,-0.35198324804822984,-0.1456089194093418,-0.037871154673279776,-0.569108804529715,-0.29384677534572423,0.914037212524001,-0.3328440396159302,-0.15900029686646813,-0.18498775257509995,-0.12478803879735834,-0.019277187759718806,0.6759921366253094,-0.44274175066490207,-0.3365731790003634,-1.362954936029569,-0.7237885661974109
-0.8322250212691584,-0.4687071223968862,0.527895017324426,1.3509266533250384,0.17756938308851902,-0.6672513386034058,-0.5853882482921944,-0.3232439366890762,-0.3011883707484819,0.3568959252734365,0.1181769089253527,0.15302495631781404,0.08234464182661125,1.6960774987659615,-0.25607580306367594,0.7809751454009823,-0.8060292619195812,-0.12842433338436912
1.7413361478901164,-0.26469546317818266,-0.35928191553547034,-0.27585781578158497,-0.04726007449233785,-0.3965567112376809,-0.1164094813691725,1.1058744521969652,-0.2561734223048034,-0.07177872174020236,-0.2846728773317956,-0.33558417176027067,-0.07422339450693992,0.21875946599188162,-0.26929235601396034,-0.2907278498641011,-0.84869347569478,-0.4148609922148707
-0.6362700966244215,0.04027770749092943,-0.717196244628568,-0.7085614274198658,-0.13914016018336903,0.5550718730765368,0.44735558716184465,-1.0519464705093806,-0.7761003475633148,-1.0865700722987253,0.4541511495449131,0.8584240891250293,0.19582468498492162,-1.1071808933795029,0.41671613656957984,-1.2420800979534141,1.1027647540127596,0.4997359457438714
0.38949559654690574,2.501172271701423,0.5741637364774548,0.776986811139724,0.10261342845080246,-0.8762398102553766,-0.5555692512344875,2.3243202898593434,1.1096115545497056,2.0730703977112284,-0.6669002532830647,-1.258841636833362,-0.19315256703683578,1.935394808376106,-0.5579609987463162,2.344149147512837,-1.8574365274137041,-0.9062433472626527
-0.8870571632523448,-0.8014467485685264,-0.30484126343149726,-0.6750153460691956,-0.14065213578196317,0.7996028721547245,0.5175097710970386,-1.5406482421568992,-0.618870274305106,-0.9194871924245472,0.4871161942940664,0.9250840828037498,0.2615248370452179,-1.2080975623312062,0.549083729163029,-1.1322208823544637,1.2134819971559039,0.6216995758553118
-0.7919874657308773,-0.18476177373340968,1.2312037753415301,1.5670637766491315,0.22106959558865297,-0.8375094572104027,-0.8501770349593104,0.06564241184051457,0.16102434902136387,0.46670202737884503,-0.018607520796683923,-0.15651136821116515,0.03349426969969153,1.9718725808799824,-0.5212619125159023,0.8190434838483024,-1.2713849544445304,-0.3167059795847697
-0.8615692375278386,-0.6885779240773842,0.8690442533852453,0.7572117007621627,0.09283123001229773,0.021623671100051606,-0.17021524560681683,0.5906772359072539,0.22012848431111745,0.9599258686597398,-0.17544701679459188,-0.3041410220629239,0.059140102258721454,0.6679551300280816,0.14492060398165113,0.8664409446623633,0.026866527603216294,0.20936341662162294
-0.7578605093476221,-0.4148769323850633,-0.710472438215066,-0.21978306629175057,-0.05638189522244297,0.2867263129845602,0.26968369546234233,-0.5087676250129924,-0.7434472328812711,-0.2262322263926438,0.2086870993840002,0.42029590486569834,0.08085005377016294,-0.4387833217274301,0.33239354978531227,-0.14581698425474254,0.9820975389754704,0.4506946580366164
1.7542720387949862,-0.2407505689451787,-0.3192541532597051,-0.2618013591401019,-0.06204716827851229,-0.322345853792316,-0.14536534626406133,1.0914665444308669,-0.20278642335787084,-0.10306807865012954,-0.21858028755955014,-0.3330132001615357,-0.04456582525649914,0.29079253458867166,-0.18114665958917037,-0.3045004841821604,-0.8391620433473963,-0.34096525048707865
0.19253258486081415,8.797148831362735,1.4706635906495908,1.0852318546222752,0.15587304014558218,-0.7967002362121102,-0.5720979610739992,1.3739876640453093,1.7600041099946808,1.6792235822153154,-0.42932203892672294,-0.7258023837995827,-0.07309936182264291,2.108178244615863,-0.7087812980722543,3.0535321768650054,-2.2521323609245205,-0.8538995085721217
2.14719089692429,-0.18801728240117627,-0.1593134099152736,-0.2258399387177494,-0.05924336151105693,-0.24987751878256614,-0.20621915020021808,1.3346355862459829,-0.08707353208097744,-0.0474748122540396,-0.30189966503030047,-0.5866578473771994,-0.06055347874596695,0.5074087619937044,-0.20056478284712478,-0.22587228677134358,-1.1047507294320547,-0.6001772803005253
-0.7627741566108467,-0.4179193836340109,-0.9141235156916266,-0.35147158930538885,-0.08338420358651388,0.33171353483852206,0.20874140049320422,-0.5655781975401766,-0.6458662546926234,-0.6825492303273982,0.21663800564458588,0.4192837651311697,0.13294245415605396,-0.5188755195726105,0.32703946913111187,-0.8023788212532846,0.855927426999,0.413819418301143
-0.694377854877917,-0.30672839989698425,-0.9013773853202419,-0.24396835442534157,-0.05640593947620548,0.13976823623085916,0.10978664745308869,-0.23799482388400747,-0.6140101083932252,-0.5210108726500973,0.146867000580449,0.2615251209878797,0.07912359256665921,-0.2595648639746063,0.18213568746418818,-0.6162995777116844,0.6382264561817211,0.3399654324697861
-0.8457802686676479,-0.62528965783892,0.9423641535276317,1.7102849205560549,0.23837850139912653,-0.9290887796092159,-0.827923240148007,-0.3838320646087642,-0.22392338020601107,0.3025739561977775,0.1478043668792528,0.22123922609299346,0.07038440406992659,2.1266657246246115,-0.41539153131496936,0.9444217634942144,-1.2973515071659052,-0.2969674631664835
-0.847884690505363,-0.6398692606671448,0.9406028501056711,0.8295307969268242,0.09634122418290776,-0.44540313384002583,-0.4762742100762228,-0.5581175885344375,-0.10057046341506033,0.024396045323253922,0.16770396752507868,0.25538090888600024,0.12472409691392143,1.175197579313796,-0.23945879238875759,0.2931572235063311,-0.7538931611058272,-0.1193076724210887
0.7006407235074495,-0.516345174993744,-0.8636247982412365,-0.6550721870683719,-0.12929797894629633,0.46664344320755197,0.373276646726479,-0.20726774874630843,-0.8803493180836439,-0.6818874382980873,0.19748618764463496,0.43270277903088755,0.05132697094501425,-0.99691835787431,0.2933283653219162,-0.9282338351028455,0.7109887321019701,0.2896704767594458
1.4807880278990901,-0.3286225757311065,-0.49357866351451174,-0.3858391996109902,-0.07851760438357798,-0.11087146066534055,0.004953351471213864,0.7806907650577366,-0.44049618513425176,-0.2882877688379255,-0.12658684243596607,-0.1438934101403505,-0.028124031646155703,-0.07585569874836132,-0.08382352203766004,-0.49628758496414205,-0.47624285915858955,-0.21765612387378788
-0.7525493749409423,-0.5723507018947013,2.5988143084735684,0.6416783480349025,0.06638634148406601,-0.11435343508974725,-0.3631460054170986,0.13058896547939286,2.098014001607141,-0.02568309814234883,-0.09105626305886715,-0.7171942606410303,-0.009022653039087192,0.6058646674286307,0.0947438845246356,-0.03842028525999216,-0.41156570432419326,0.17948450876367714
