comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
6.088448028576387,-6.113635021706557,-2.343860998963743,-2.3837778553943787,2.833976445744629,-0.1966059839674922,0.4253216335189537,0.3125914761095278,1.0008600202978326,-0.19714400123191783
15.15835038695606,-9.021494358179389,2.9563893499070093,-4.4914628916019605,-2.1607684508993716,0.5557582933180658,-0.5380743998328025,0.087275755646906,-1.0169211029119118,0.6299532907841627
-11.833590601978786,-0.2782942759772995,1.1715625761081583,-0.37030959891034254,-0.6818436783790977,0.3312042831146268,0.1847327784762691,-0.53808274936615,-0.14602248123270173,0.3533011732216563
4.94244018324271,5.7584453372536295,3.6260769253142637,-0.4693295218867454,-1.8301101296119116,0.11124324967103019,0.025805558342299903,0.22319168208104073,1.1845052973798573,-0.4262827197624867
12.765976190411255,0.9617341571114449,-1.632133682287924,4.323855693277634,-2.7870630231646065,-0.5970852094782872,-0.1569085080339186,-0.36854488891448606,-0.8696007231554767,0.024706119554076533
6.310826735674622,-6.38098429133457,-3.04344368174254,-2.4087553517192664,5.075363079451377,-0.9836917883427498,0.5918915674867703,0.07769093916748987,1.0629433481274633,-0.5507164182036635
2.36044125706347,4.22409281906968,-4.74380302161116,2.443567584499367,2.918681042012663,-0.926210297990429,1.4280528367054728,0.07540096309282038,-0.16246799078853336,-0.34095306419420934
7.2372653041792665,-6.574615365775704,-2.405977201966649,-2.2909942459955652,3.8618266350815404,-0.47935922926630964,0.09939980292548337,0.3486478393696957,1.0822175664113316,-0.3816747101876639
-4.831233631794104,5.911553497136473,0.4203942513404577,-0.9900600876454644,0.2321596488213247,0.5084694489897402,0.08837021339603987,0.024930321565558054,0.2649424785895454,0.20287569389847626
-7.457982678691651,-0.9030814035372196,-0.3875511299213073,1.513044013305279,-0.9183825586362608,0.15449326851324235,0.14390707350559195,-0.3811767336952021,0.27493983298842745,0.2506404031348674
9.731311920419257,-7.416427155339526,1.6882076957799965,-3.0290010919234587,-1.0953589448217604,0.1962155858179084,-0.3994214250904413,-0.07474754824401054,-0.6186574127023915,0.4410638230366396
0.4803499170159455,7.792174647345352,0.9828384764727364,-1.003698156584778,-0.6283836629931515,0.7990084563382374,-0.28267064697955585,0.32589735396732583,1.091598915220968,0.09544550290309887
10.816653803715417,-8.106685567422808,2.207981263892273,-3.9715330373748516,-1.7004298692560453,0.4196318422049349,-0.292763511983639,-0.11999360408210127,-0.8000653027207283,0.6398835346490015
4.045466250573318,9.192763563557454,1.7336789967369886,-1.9227267319163808,-0.6169156418896239,0.9045856246290332,-0.5567586727810065,0.53576338850748,0.8466130436587477,0.014424261272161449
-9.36354473262825,-2.419059407335586,0.5782109272667465,0.600182592706656,-0.6920563306587973,0.4290321584170746,-1.2998746980882587,0.6966738391941388,-0.20642476225639134,-0.21078338799984123
4.271070550386543,-5.850473733269248,-3.374741758396159,-2.7165940315100796,5.89994995217285,-1.4624006348981726,0.9415777383948133,-0.06168471540904612,0.8119371212519673,-0.6991998822939454
5.803497785242096,-6.324987437016357,-2.825358211501989,-2.2725684073403825,4.426508879398162,-0.8200217829198561,0.5060189208074723,0.09555763210303812,1.0927404788523383,-0.4823377697568702
7.736417494262069,-7.524927210306926,2.012104150199805,-3.346020588678199,-1.6328093971414124,0.36815776021085833,-0.08981277738082491,-0.2823095923654682,-0.6453077360137125,0.7020135333848956
8.520070024005612,-7.650951376075967,0.8998619633604729,-2.969436903759971,-0.761207847194262,0.09036620106292924,0.4361460125862552,-0.4522436781939194,-0.31158810148777044,0.6339201902997323
10.196056540450451,3.5670581616853863,-4.084899999257047,5.028211945443742,0.35262966646682325,-1.2664331109179783,0.11894600917639703,0.04909943067045174,-0.6705103019008988,-0.4210803777069082
1.5143763316669998,7.821966693179389,1.6650239911754838,-1.8327262169874394,-0.5402406040339556,0.6588277642641212,-0.6418113282245118,0.4363493629123846,0.5793523474581973,-0.07043015156153462
3.9847723255721017,9.1375190546281,1.6144728569312312,-2.0640417668186997,-0.5784124747634458,0.8514472678403762,-0.7224257286535233,0.5807371518005459,0.8459662469742517,-0.10179903822100352
4.587649842960146,8.918939789605595,1.6809289146054789,-2.257218133454431,-0.6021829710047052,0.7421280793405133,-0.7999567383736524,0.5992398100143047,0.656869322692171,-0.07975994084414945
-5.812519727801088,-4.899313553233052,1.1053450723839913,-0.38353512809902623,-1.968843556584863,0.4198041690018907,0.7734934013755371,-0.9519223921521439,0.25610795082708826,0.7975542544757027
1.293023293433387,7.8265666907936735,1.5971877603195297,-1.8478519059342438,-0.5964144042253892,0.7349461041539714,-0.6814647938220659,0.4417825222349646,0.5468049770281054,-0.020022826121420877
2.771460255278117,-1.5601515333548277,-4.163856229258896,4.830099105247446,3.7101692311178374,1.7378022533482873,-4.917693823001178,5.884498030678577,2.3438615752064385,-1.8366440098638854
-7.584577769494967,-2.6648165024914405,0.5410517274606076,1.4987674616102182,-0.7840147627692123,0.4914011157811787,-1.6706055152335972,1.2034588252915772,0.11062205337389364,-0.26155859988815267
4.443987823787045,8.990669769385944,1.7820797670316773,-2.2065792240777435,-0.5565925531649137,0.7246079377843768,-0.825817131948886,0.64295248816415,0.7138080667478123,-0.19720313956505015
-9.19362773181572,-0.5713540961560164,-1.186693968382613,0.9936035533014104,0.5881270864872505,-0.2358648938648781,0.6612669665417624,-0.39527525240091893,-0.2793997850216583,0.04451988882873269
8.068034995819808,19.51326580211861,-2.8577086148250563,-4.5981880121075225,6.449502410848211,-1.2958747565667352,3.4104568598882135,-1.415622440239287,-1.689884262547701,0.17523811597632089
-9.70239594988277,1.250386305335685,1.1173931662607235,-0.671071084867416,-0.5355754763085369,0.37524860581506675,-0.04027570784673387,-0.3216052649776745,-0.10072262990085905,0.26719907206658056
1.4082230374497997,7.804061893425601,1.6834323405902614,-1.7760404204424434,-0.48628339038641005,0.6731185135817269,-0.6976423023188267,0.48261581738337367,0.6358665766915309,-0.0555400945082078
3.384171090153713,-0.42157950975490815,-0.18518103734240632,1.7566289367474412,-1.3098684406579797,-0.26320834858167635,-0.8519906975151328,0.1067540851523143,-0.32662040465711256,-0.22859769940507815
-7.289476773277442,3.505810054686338,0.8416041165020579,-0.7473612752389496,-0.3148756456991863,0.512810192261851,-0.15361379442024695,-0.049843378558748826,0.07526219533215128,0.2351888234231629
4.7169446534821535,-6.743915874291675,-1.8523171323590064,0.6337535394292283,0.2700793860201411,0.11050910848493437,0.8196469137785638,-0.16275278198116844,2.0841173713741474,0.25178652199091
2.102906347518511,-0.5692306300746336,-0.4763117147855684,1.9635816010936633,-1.1919783133051745,-0.3492643744460602,-0.385383397936331,-0.24058703101834078,-0.3714291141512578,-0.06907155391388865
-8.73949841028147,-3.068202858806271,-0.07590873672800234,-1.3873980917122832,1.5989916968988838,-0.3519945724058734,0.1566293888686998,-0.41386152028423634,0.037519979093129,-0.0590864351084941
8.222598236474758,-7.629375965259309,1.9984086800969538,-3.165912480921615,-1.8063915282746612,0.4979551774614572,-0.09599212146501808,-0.23145845253417796,-0.4078000048462825,0.7270548775059964
6.472144999686741,10.638208622196913,1.7744894169621899,-2.4130325710447886,-0.42183894555227897,0.7715645707971074,-0.7360402842040888,0.7216222492045485,0.9368713962447691,-0.14977815936916553
-0.7968280957709795,-2.8782135573624195,-1.2982374896310858,3.4927493763769006,-0.056691691034153315,1.2028506062548239,-3.70234600286579,3.6733284037506335,1.373516124711798,-0.970819582941913
3.0354235153227442,-0.4260804061029501,-0.472926643393844,1.5622736208875931,-0.7181049365389086,-0.6457282099581739,-0.6343445593342988,-0.15626598464994831,-0.5570810020972184,-0.2325605426471231
3.321935910314343,-6.53143082084843,1.6724437594739079,-2.3657089586551105,-1.6773453050918756,0.3872556166716575,0.003504932939278958,-0.36620977140141386,-0.26461765322693637,0.5988683146407482
10.26702491901409,1.6287392696048468,-2.302585874132925,3.6920090578555262,-1.669138717649404,-0.5903458216357332,-0.3994650154943102,-0.04790864547442277,-0.716700577754136,-0.13092722517563035
-6.26531467989498,0.48766339693029964,-2.3650108331484003,1.5853074199198052,1.1185810145361346,-0.47859609109749846,0.8499059321360297,-0.34726310160340823,-0.6082730901285803,-0.04267375179737113
0.5241840805477603,6.477215523929171,1.7615111098959368,-2.201187191440788,-0.4538420876728261,0.41977632906371565,-0.7400886595221619,0.25465082113188003,0.23272821259628146,-0.11722212720155713
1.8306382789499276,4.234696081749325,3.0462391158770816,0.2848740404578304,-1.667888278024234,0.07953368589425704,0.2500303371695426,0.03480566857639001,1.0128102873382963,-0.17445341631184197
-0.2726996218541012,-1.6964432383533254,-1.4121794717577862,4.028571263835522,-3.0103702291024703,0.06856579726714966,0.7036454388316216,-0.861991169418958,0.22602505921990676,0.5237186313841236
14.714631799168021,25.953559904808184,-2.0363886576312273,-6.160653193689477,4.315808019854396,0.3932919099007997,3.999602857289768,-1.1838448748175108,-0.45807078282126157,1.3681012590198671
2.0501305501367995,0.4093927860450631,-0.1556382522453649,0.4305310087414588,-0.7464460074030942,-0.14637819694161533,-0.7642292798354081,0.048139348722186656,0.1276564607797459,-0.13450028864974628
2.2234773147759266,-4.570960198220115,-2.234938519966101,-3.3631355711323394,5.582534504475046,-1.497411272822293,0.029116139751307106,-0.12414136376383157,0.4232961472234789,-0.7757214307122688
1.3347985278568995,-2.461051533534422,-3.9822507679837322,3.194600580577165,3.895104997981622,1.360099694570766,-4.839232889544508,5.6268835518616624,1.805603237154647,-1.9387127492112117
5.057526515925594,10.622423725099212,1.364092670392587,-2.142445149338628,-0.2802570678026645,0.7808929908898893,-0.5047870329385611,0.5885409957023663,0.7615866629525817,0.005835950415487251
4.082254737424365,9.506390978782385,0.6762783204536394,-0.9025553601604348,-0.4389286922454334,0.5104543753632539,0.17666391038183651,0.15796048188290474,1.2597424505798631,0.19366103825891398
-4.805617200218654,6.031274159147494,0.5200561152573209,-1.0242185209301238,0.23691979494599008,0.48567274177676906,0.13317726115239506,0.028660495062814914,0.29067622241894914,0.1518203991877918
-7.028718671036146,-3.7618534065977376,-0.6666854768961529,-1.1067131882315595,1.691279509957116,-0.35226329642958587,0.41359383330535426,-0.32757148362979327,0.2173130282276743,-0.13385911169438866
-0.5515492895182326,2.371512803556066,-2.8800167404966808,-0.11369165058152411,4.182097611954702,-0.8509839531029106,0.22484362779169476,0.2992046280247969,-0.161399511212121,-0.3038357253791012
-5.757714823477623,-2.2020414738749654,-1.211125923827204,1.6572541354411174,2.519977830189779,0.6539721078923008,-2.8845939833481853,2.927359895263104,0.783720058349062,-1.0127094985729514
4.686426322925175,-0.04926488549872924,-2.7904583666892853,3.628456081100527,-1.3490906772099087,-0.698592683717426,0.18680315525772806,-0.49540730747317757,-1.0507088076968005,-0.006813781434609553
-3.863606382946714,-0.9820192189174453,-0.6949812134972946,1.901528542922447,-1.740131343228267,-0.6828155961133106,0.1253783022615476,-0.9802454844720423,-2.0390513700151414,0.19621066568323356
-11.842953130583426,-0.3053496123448329,1.192794284356576,-0.3727959070702567,-0.6683591791636299,0.3371058967756695,0.165851362348784,-0.5236996576097732,-0.14366724559304686,0.3550111554058007
-4.371116937034605,-0.79388517478625,-0.23414525267210487,0.8967865369829796,-0.9297719753230518,0.05896048825330268,-0.12252883161277253,-0.32376342769546584,-0.013452128241704664,0.19112193093083746
8.47562290080799,7.6490409687588965,3.6026428092313343,-3.490530293223184,-1.535078348372293,0.26811244953991636,-1.4038799134869577,0.4418673216986547,0.32100864073941215,-0.5258518657481874
-6.716029621185766,-2.4683856131056148,0.534298922683032,0.609347929928287,-0.7800858733136747,0.5557097033208698,-1.7384657855009436,1.092357462320763,-0.2460087824504937,-0.31487839842214843
-8.715620223307567,-3.2622418113911933,0.9630138739208601,-0.25474445509572474,-0.42218000903240693,0.288806690485863,-0.24268154775010467,-0.19859538962136394,0.28533068357819075,0.0739280468839439
10.68011534386928,0.9347875412981468,-1.858398170041148,4.196997284852957,-2.823372128420289,-0.32264525662198257,-0.39677473950964537,-0.18887093825779883,-0.5808495130126021,-0.028272905441332444
-4.268684156600533,4.696134982252243,1.0288000543496791,-1.336141561983675,-0.19746984310592763,0.38544073034710424,-0.32860372267266214,0.04602937661509364,0.06600110589202603,0.07264300688784907
-10.932904333792303,-2.928490891947956,0.13617782338217355,-1.2791086468222113,1.447797053022079,-0.4091466550035207,0.5354514019202399,-0.7556900141214985,-0.08147300336690311,0.06888135508171164
2.6547513709938606,-6.25287497085401,1.373766633274733,-2.0140640611231087,-1.3567945138762294,0.2826823014630411,0.02855866878020794,-0.36617742776704687,-0.13326294469180205,0.5308737128041049
-10.866885683812349,-1.9050865873045537,-0.4436907992958414,1.339793720036738,-0.5275794504086643,-0.08729612597423862,0.7999618098888389,-0.6712442214543322,0.22820567496216523,0.2602663948049958
-8.03942176414447,1.4307588867300212,-1.4427456275574182,0.5350774510022697,0.807868135208774,-0.22268146225298108,1.0056562723319493,-0.6634120058136693,-0.38577125246355937,0.25467175393185415
-2.7523712415174155,3.6883312609371077,-4.2558560284098395,2.9122313305960685,0.3037051801333292,-2.1761247662439405,1.0664980979057592,-1.7752896692928222,-5.801812066688308,-0.40155979816271553
-13.97011639992477,-0.6880548304621308,0.8139775858628379,0.008165604012609406,-0.21077406447494845,0.12037324286962357,0.8907636098922103,-1.0170687055528003,-0.5193896704195061,0.5954061215476046
-11.234999069584784,-1.8637998662706714,-0.2743667429967768,1.0222452881975046,-0.43646851359004785,-0.04698895813332992,0.5790873834129132,-0.587752122717811,0.08044322912947022,0.16110610046785218
-12.923517681323585,-2.02433323647625,6.5977340744342445,2.3443058352209145,2.3977504992362695,-1.1049184273494121,0.27927146892504967,-0.36888713157855624,-0.4697001932196421,0.7113238997181981
5.327613045995339,-5.269189862530694,-0.4133227515187332,-1.4812413986145159,1.6438957701886396,0.27280527906020324,-1.496269705249795,1.0859201947860535,0.7995020147116023,-0.4528831393897409
3.723082853127584,-2.656654589739075,-5.421042152566429,-2.7514442351423525,6.583176577105812,-2.2119825987150317,2.4556965623854348,-0.8598477451047202,-0.1663014606470353,0.014826876503581386
-4.368050117075057,5.725725434945993,0.6064607315923332,-0.9821212106509181,-0.029749926143283083,0.5558467844543442,-0.08377238094992487,0.06513548888730757,0.23568731209498398,0.2080807521224745
-4.603222011149572,-2.366346672807718,-0.80321502563212,3.3506209110390834,-2.8328947925296255,0.237325206030882,1.1373648622339898,-1.0643237640936996,0.5904474596820416,0.668126198829861
5.983079857559268,1.823975213954574,-5.894993818990176,6.667363589108071,-0.5650077274896341,-1.389725322417244,1.4424055240545037,-1.093762542170825,-1.578700684908148,-0.11432655705045831
3.3842365273353696,-6.6352750772152085,1.6942856301793996,-2.4645948063776757,-1.7451513090576967,0.38847817707553023,0.09820248303751776,-0.4549527913767505,-0.39339429403918014,0.6963639846673263
-5.871363659330794,-4.863493544137754,1.1162307610072826,-0.4140737059658671,-1.8735542354611543,0.39351485373631767,0.7455161396880612,-0.9395863051667234,0.20459805997831165,0.7774027822625132
