EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.8149181546369421,-0.14065213578196317,0.7996028721547245,-1.5406482421568992,0.4871161942940664,1.390621581510529,0.2615248370452179,-0.27268438519064214,-0.9403680936709728,1.3256633788507963,0.549083729163029,-0.7374298016912677,0.7381586388361855,-1.2673462010726932,-1.1413514823871762,-1.1322208823544637,-1.519876742015593,1.6840584689142388,0.6316887526334439,-0.9554307397492404
-0.7500511743985476,0.22106959558865297,-0.8375094572104027,0.06564241184051457,-0.018607520796683923,-0.3223982592235902,0.03349426969969153,1.0120187128260143,2.1351352323375172,-1.657536130100392,-0.5212619125159023,-0.483553106017982,0.7198756069583009,1.6619322063198323,2.1740727063687473,0.8190434838483024,0.8821708224869559,-1.107886589033397,-0.4021000927606506,2.0000529937265834
-0.7955819028526495,0.09283123001229773,0.021623671100051606,0.5906772359072539,-0.17544701679459188,-0.5147595196909074,0.059140102258721454,0.6035051779671039,0.9342529487806498,-0.21653611050417804,0.14492060398165113,-0.7058569360897885,0.7350642771886088,0.45379012229551885,0.6371317185477798,0.8664409446623633,0.7000423132018104,-0.4117101768561784,0.2328222650682143,0.8783863021755344
-0.6639471517574068,-0.05638189522244297,0.2867263129845602,-0.5087676250129924,0.2086870993840002,0.6260432171377828,0.08085005377016294,-0.9008111028926806,-0.5533755229652593,0.9295913969193893,0.33239354978531227,-0.44621827291666766,0.667927034950235,-0.8161035687027447,-0.39752633758399375,-0.14581698425474254,0.36514428252150616,0.1538555440224286,0.46762201694324296,-0.8007643729863316
2.2591128812333237,-0.06204716827851229,-0.322345853792316,1.0914665444308669,-0.21858028755955014,-0.6983169949285445,-0.04456582525649914,-0.3611507355070034,-0.3393520339264022,-0.9185643534343615,-0.18114665958917037,-0.20706407975037303,-1.3484681419474844,0.9280595543427982,0.2612286457942032,-0.3045004841821604,0.18226798809276512,-0.5776032864418308,-0.3209894814720073,-0.2928492350406441
0.4136325583418087,0.15587304014558218,-0.7967002362121102,1.3739876640453093,-0.42932203892672294,-1.2028382712420722,-0.07309936182264291,1.9166008975820479,1.882920238804831,-2.003627385543638,-0.7087812980722543,8.398802366167464,-0.2272425619676246,1.8484392789271025,1.8086799188012401,3.0535321768650054,2.6942178334936595,-1.844862101963604,-0.8261601508838389,2.3176092741433685
2.2337993921333967,-0.05924336151105693,-0.24987751878256614,1.3346355862459829,-0.30189966503030047,-1.067484594589457,-0.06055347874596695,-0.20606738225651602,-0.23199801825254052,-1.1414258315773256,-0.20056478284712478,-0.14972266996021796,-2.2732998388445638,0.9873448984001925,0.5338423001780427,-0.22587228677134358,0.46702688053493496,-0.923478732170306,-0.37252496468350677,-0.11690832505555897
-0.7060175779517893,-0.08338420358651388,0.33171353483852206,-0.5655781975401766,0.21663800564458588,0.5438793776647309,0.13294245415605396,-0.9982872945591523,-0.6484145489585549,0.7373098148455336,0.32703946913111187,-0.3335636410486706,0.6534742266480249,-0.9029337880862885,-0.5275670323155845,-0.8023788212532846,-0.14577582663813637,0.05834464979819209,0.41740461064959355,-0.8594594944881677
-0.6507120856213511,-0.05640593947620548,0.13976823623085916,-0.23799482388400747,0.146867000580449,0.2847952634045196,0.07912359256665921,-0.9705724663655746,-0.5030967241211297,0.4184094740611695,0.18213568746418818,-0.23495384908018124,0.6247984327583641,-0.631777930592587,-0.2831895369601583,-0.6162995777116844,0.3178615487958437,-0.34772883499870016,0.32410122844657924,-0.7214261936580997
-0.782008281650087,0.23837850139912653,-0.9290887796092159,-0.3838320646087642,0.1478043668792528,0.19575007578049586,0.07038440406992659,0.7398926790561285,2.325673844913788,-1.6809879255363023,-0.41539153131496936,-0.6435290589462368,0.7230461409749174,1.7207828340818572,2.2928925551482706,0.9444217634942144,0.9010733295723564,-0.9796408424388081,-0.3755650778584785,2.118702107935323
-0.7849265256842338,0.09634122418290776,-0.44540313384002583,-0.5581175885344375,0.16770396752507868,0.30557132846585133,0.12472409691392143,0.78341903282012,1.2477455833821482,-0.9463329541619512,-0.23945879238875759,-0.6608320441906396,0.7256219796539104,0.8472187490442443,1.3142780304041872,0.2931572235063311,0.22611206503841932,-0.3574108029568676,-0.15915908552027436,1.1884786518095196
0.36134391145353734,-0.12929797894629633,0.46664344320755197,-0.20726774874630843,0.19748618764463496,0.5259046814038869,0.05132697094501425,-0.896211892000049,-0.9082327606876973,0.6690974041832393,0.2933283653219162,-0.46454424633895025,-0.3407195036765148,-0.6041767231429487,-0.9756424191731146,-0.9282338351028455,-0.9735893790052618,0.7547523821781208,0.3340512399998547,-0.9288003476568547
1.2575394281544634,-0.07851760438357798,-0.11087146066534055,0.7806907650577366,-0.12658684243596607,-0.3993644654283386,-0.028124031646155703,-0.5275627183861259,-0.5063617164184654,-0.5113086226563472,-0.08382352203766004,-0.2835368932077464,-1.9343239077550545,0.5601948003398548,-0.08958010479753915,-0.49628758496414205,-0.13806026229295745,-0.2258489595089549,-0.2871859864133458,-0.4788478469136245
-0.7224219661485286,0.06638634148406601,-0.11435343508974725,0.13058896547939286,-0.09105626305886715,-0.8199079752792153,-0.009022653039087192,2.4723090743126463,0.6603583306651146,-0.439562051490737,0.0947438845246356,-0.5073787350391199,0.7022407645612184,0.5919104741764225,0.7281920854271767,-0.03842028525999216,-0.12782128398831036,-0.15915569264338897,0.11744524890413974,0.6486556868101563
-0.19655489439095636,-0.12534558384584824,0.6774474262024744,-0.8721032722445413,0.21662499155338294,0.479663106930246,0.14810342466837725,-0.014082755610259654,-0.8300852767262658,0.9187442872601744,0.4657575904056394,-0.2869564069610484,0.4044372061775925,-1.0665822282829598,-1.0831286566752467,-0.9260126423099433,-1.010863148131964,0.8090928458502814,0.5457870119019894,-0.8541659593326506
0.9791097619454504,-0.08446266006699271,-0.05812276333203721,0.44026072987457965,-0.0736015528982141,-0.018215543428348756,0.028896446025152164,-0.49188082354144674,-0.5823833400770196,-0.5779529889204132,-0.09511708939522293,-0.309673210540692,-0.7897951629803399,0.3934040491708979,-0.19081747267926807,-0.6511805833467758,-0.39805466655623983,-0.0399557834495148,-0.22490185391016895,-0.5289825845906484
-0.7369027743672212,0.22113899377461652,-0.9365516322032513,-0.22653261799744942,0.0711545352838939,-0.03094920238524577,0.0403485503424326,0.7783777033184864,2.148734694555941,-1.5629482319434387,-0.35461397081136625,-0.5379962375437577,0.7195256325705648,1.5566885550850134,2.1678074092071236,0.800008469850507,0.8645598567949977,-1.0108127615974287,-0.32236397770186237,2.025899693957397
-0.7280362995472144,0.06913809127492877,-0.17298940716159353,1.0547558508259527,-0.5084487686369699,-1.0489185183429708,0.006417338160192739,2.697795248705654,0.6315173347882882,-0.5054171613948371,0.0540524128884889,-0.6005970150665314,0.7022221462385675,0.9274893734477769,1.0177018836052911,0.2310336599669128,0.19580703751374237,-0.5981268670585941,0.0238980677755172,0.94169867613743
0.5707684156826043,-0.034657150491081146,-0.5647492964032763,0.562991736671045,-0.029249530078713497,-0.0075200656452085474,-0.044972265758551885,-0.5202123442667724,-0.10801095700426364,-0.5820896288859437,-0.22543685372745093,-0.13899767093882798,-0.45254667599415666,0.9906579030590772,0.19933523913472756,0.3318245068155305,0.2736787068945325,-0.2540608931789499,-0.3666034314049118,-0.11928720329048978
-0.705004595076527,-0.03295829001303483,-0.00390797150424697,-0.4480817934144477,0.0014605595703904213,-0.29960752350780845,0.03614811307563241,1.8423355269022987,-0.13763304907800614,-0.22913032795917054,0.18694370685970071,-0.7255503761820882,0.6908738403994416,0.5503536988211046,-0.185155261183456,-0.6535543986667764,-0.6791506629153674,0.09233502300562224,0.2064006023598624,-0.17896011343985294
-0.4127948102834579,-0.08411294567801074,0.413025195333957,-0.9606686839357508,0.30077093968161517,0.8168346983159949,0.15207629500371025,-0.5003707999890533,-0.3400201926569794,0.5090992997945574,0.304958728385917,0.8068050183080184,0.511449744643835,-0.3237316030608441,-0.4628146766179992,0.2586124379770619,-0.053607698688351246,0.46302412600506854,0.2944104004279114,-0.36078393004226317
-0.7049270156051392,-0.07002335757414563,0.9274672437486234,-2.201337214205822,0.6030225044046965,1.9493472643367857,0.28057211191797354,-1.3671747818769175,-0.5096492816458882,1.7506163584317975,0.6345426207293853,-0.8080344805069667,0.7257502332482715,-1.8799087436250765,-0.5525794952042203,-0.9524554806995844,-0.8533489925567218,2.178569319631444,0.7409342955172298,-0.5376112451650515
0.7289873498139791,0.07342141445420693,-0.5951510185771629,2.1359518052343307,-0.6594245372174825,-1.6865798654912976,-0.1678641503716241,5.300124259632522,1.0894233478897557,-1.7393747143518608,-0.4776722563136637,1.8943724661649795,-0.31608317040065836,1.7527143330063752,1.178166106243693,2.7215331258052013,2.6796692260088064,-2.2095581855007325,-0.7597016862798879,1.4090296221758483
2.1690581692369895,-0.05478199079940994,-0.3728111036868325,1.3563661468869999,-0.3203497773018785,-1.0782487954290327,-0.12021256241498066,-0.2037626004903977,-0.2137494062270227,-1.1800013215702192,-0.2651605080175843,-0.14915004505689466,-2.199513619790288,1.0082840696283133,0.5369401446460997,-0.21309761229837143,0.5022093535007204,-0.9307911898941337,-0.4718017873995031,-0.09591165925966535
1.926539293857137,-0.08798295891778671,-0.08399390962791467,0.8009244376413623,-0.2031392442134005,-0.7236161222042207,-0.04507970031668756,-0.22648847135916594,-0.4384126822703714,-0.5462130375173379,-0.05884954170003959,-0.17581211562947918,-2.080634914262674,0.3427287283789769,0.08819429136046575,0.19636215831735893,0.24973610869329071,-0.6745127547863997,-0.18711272697241993,-0.32100825112933146
0.306858253858527,0.042963403244249056,-0.25903859165091214,1.5815627890903836,-0.437243399682956,-1.2983325751621184,-0.08467590472884311,0.2435514096494148,0.9076959693491168,-0.9788756605503462,-0.35613121773146345,1.8249584970225121,-0.1557783213889729,0.638502036706493,0.6612643334659811,1.8468506070898598,1.6949430183428178,-1.4457434416824027,-0.2569239953986319,1.04794296338418
-0.047275440044488574,0.00032952866227508877,-0.2269724241177685,0.6471729702220917,-0.21107924677595133,-0.3539403336259828,-0.03187905163904097,-0.13511242033507725,0.19702221719144394,-0.4331653559659888,-0.06624127400298868,0.8861183675284253,0.3225648403410962,0.7148786268119827,0.45265989736419154,0.8931287675512217,0.8679571303559908,-0.4793987293307734,-0.1947291873588702,0.2442993088066181
-0.17248685626870874,-0.14847807906102053,0.6166128387512101,-0.9149443228006474,0.3853192694405534,1.1546338397170888,0.17106670574754515,-1.057870795343003,-1.0741571949538973,1.0333883878712098,0.40349385031649404,-0.580431328844642,0.0999647291627373,-1.0415433346352485,-1.2197932701462832,-1.2577945864169926,-1.468863744175934,1.316125424382608,0.4681681617528211,-1.1050254707928029
2.607573105844695,-0.05517068956099712,-0.37963723333681654,1.3473493689400686,-0.31749969132844225,-1.0563406084380011,-0.07209126571187363,-0.21606925007227906,-0.2071726010063964,-1.1674192253298301,-0.2767079890229627,-0.14948478214904937,-1.907017428004491,1.0123558449946928,0.55456578264371,-0.1998529618148319,0.4919780743996108,-0.9023494578648678,-0.5342218324845905,-0.0930054251258739
1.0344223447609444,-0.03714141212739614,0.24202008087843468,1.9618846966019823,-0.5503151000367156,-1.5796666831940536,-0.036837162017790664,1.7883597059043395,0.0022532190691459714,-0.2907840595924722,0.17375137711375208,2.3728617037059405,-0.24728818204490538,0.40693050114227775,0.106049358069354,1.1622431135757634,1.530026078566114,-1.6179902476253873,0.10187131777727383,0.3419417691360094
-0.7026183453536796,-0.05649828141610607,0.32102741489668607,-0.29456223500819373,0.1902851744230924,0.5875962840651113,0.1175724665640279,-0.35434357047749765,-0.40729742727932083,0.7413745539698946,0.3129968547465779,0.5549521337760394,0.6613516908282369,-0.6597329150410295,-0.18742922269438733,-0.5364191434410762,0.18703283268213536,0.1706460426836138,0.43100265529887305,-0.7084853643966457
1.2611544526995209,-0.01249112756202645,-1.60513748020811,0.6463612886765326,-0.10236339792102367,-0.13934173889733772,-0.17268037646753273,-0.5272346818057094,0.14579156885667502,-0.7262340110199423,-0.6396884060175441,-0.1251959424997547,-1.9008742400114211,0.9979892058935206,0.32959311152990667,0.737616268136085,0.5398055267755624,-0.37968298168490605,-1.1945661893862745,0.15667728139700463
0.5736777810155229,-0.1320744177281931,0.40346715755491475,-0.1232100627779358,0.11469124287614214,0.3395150928405146,0.06128095390074839,-0.6947570360306721,-0.9018827041905909,0.4975488842062005,0.2914318245883661,-0.3672222956840988,-0.7575111524689584,-0.5262909374119406,-0.8869517947229498,-0.938480382180448,-0.9034900555957407,0.5503231530330976,0.24761443289329896,-0.9120676245032681
0.3032091492401366,0.0413981145429989,-0.2973044299550826,1.6168520222439153,-0.4281148940346048,-1.298502574301722,-0.10147246425418127,0.23754992357267674,0.919720933286016,-0.9855136784385606,-0.21032429754075416,1.81962486876249,-0.3074855831241765,0.6739102335251594,0.67389237930494,1.8769133026489682,1.7054784159836651,-1.4425293083394832,-0.35029245423330885,1.0662170565211642
-0.02585720559840954,0.01180461820098498,-0.2794445180558397,0.7440746189735137,-0.23933143184867955,-0.3781254239868102,-0.08913449409936494,-0.11631689864330218,0.24213698497478378,-0.4952025587521951,-0.05144154115039157,0.9900644701714246,0.39125559470606186,0.7722558590219694,0.5183394346255581,0.956314493770005,0.9229342556171032,-0.5043767456931442,-0.23203999738554396,0.29007529158644435
-0.7831685636342505,0.09384321185685439,-0.42631320094346353,-0.5657842169079532,0.1673930362649877,0.3011820953614073,0.11226500064371478,0.762562929861138,1.246325600447865,-0.9215125634044673,-0.1641099353160493,-0.6572871628549533,0.7280618205178818,0.8234316064910183,1.3154725075539238,0.3211710601961248,0.21368555052863406,-0.3369557052948542,-0.1213511399173376,1.1917318600364843
1.4102115444442676,-0.02084652241873233,-0.87878240340603,1.1150027019909823,-0.27713736679311884,-0.5993937721926653,-0.03723476925709849,-0.3561473656839207,0.005481002439789784,-1.9574237948151594,-0.6967442646739241,-0.19155195912595432,-1.5114214965401138,1.8469692388986656,0.8880585126249063,-0.03645421425592986,0.3855259990865798,-0.8287363688827047,-0.9513523298424563,0.12156491938872542
-0.4372358578233488,-0.17212391853821404,0.9069256913211685,-1.513207185083523,0.5478132122000263,1.5902349329332726,0.28110089310904407,-0.8429753712656273,-1.2421194550956347,1.5880573719760158,0.6094858658325701,-0.3346162769656277,0.39650181236523224,-1.5275768569854906,-1.5479169784775118,-1.4050775777980813,-1.84675027780877,1.8401341664756632,0.7000772125840852,-1.2640027390978463
0.026728929764036683,-0.04848882145403207,-0.09530912026027046,0.5003278172484541,-0.1371750366922107,-0.22772682347928408,0.03380796094292216,-0.06552035296866057,0.03062593587052109,-0.6037943165260761,-0.10728007628947085,0.1031656265641115,0.270820390250816,0.3582424246739272,0.13565624227449272,0.3722976356344765,0.36906317712217557,-0.16090581259810327,-0.09561318536057882,-0.016354785626520783
0.938601446543747,-0.02086431939065733,-1.6582903360703802,1.5454167276071025,-0.7132708671677941,-2.3142510504356903,-1.0514472519825857,1.3533423986926707,0.10532252853296452,-0.7274566008019766,-1.2037835178350778,1.1462664070948376,-0.9856366130659621,0.5046409627835081,0.18897252338673676,1.0934635746248555,1.0649941848913749,-1.5237516145160566,-1.4927468020941386,0.48060715166534757
-0.7696508553768936,-0.11917543704156586,0.5996936240315021,-0.9693777135908523,0.37259711595922707,1.0713523463262182,0.1824382065422778,-1.1487955930760858,-0.9775942049161103,1.217022860736352,0.4290555300243973,-0.49671938458282994,0.7026049217826359,-1.2556418297037537,-1.0248860622272724,-1.1418969252994065,-0.9025276551535328,0.9375790437082137,0.5637716030343247,-1.1109528020201238
